file_name,caption
1032122270_ea6f0beedb.jpg,Three dogs are standing in the grass and a person is sitting next to them
1077546505_a4f6c4daa9.jpg,A boy rides down a slide into a small backyard pool .
1096097967_ac305887b4.jpg,A black and white dog is being soaked with a jet of water in a blue paddling pool .
1151466868_3bc4d9580b.jpg,A small girl spins in the waves in the bright sun .
118309463_a532b75be9.jpg,Children sporting their Florida Dolphin caps .
1189977786_4f5aaed773.jpg,One dog is jumping into a pool while another runs alongside the pool 's edge .
1191338263_a4fa073154.jpg,A woman sits in a subway station .
1317292658_ba29330a0b.jpg,a boy enjoys a rain shower .
1341787777_4f1ebb1793.jpg,"Brown dog on grass , drinking water spray from left side of frame ."
1354318519_2f9baed754.jpg,a boy in a red hooded top is smiling whilst looking away from his reflection .
141755290_4b954529f3.jpg,A woman in an red tracksuit squeezing lemons in a press .
1454841725_4b6e6199e2.jpg,Some young girls standing in a group some with their arms around each other .
146098876_0d99d7fb98.jpg,Group of school children in blue school uniforms .
1472230829_803818a383.jpg,A group of seven people are rafting in the rapids in a green boat .
154871781_ae77696b77.jpg,Two kids play soccer in a field .
166654939_80ea4ddbcc.jpg,Ralley cars muscle for position on a dirt track .
1975171469_84e425f61b.jpg,A boy plays a game .
2176874361_2b4149010b.jpg,A black dog runs in front of a large brown and white bull .
226607225_44d696db6b.jpg,The large green fish is jumping out of the water .
2277081067_d2b4c98bce.jpg,Two girls are at the beach playing in the ocean .
2290589734_b588471345.jpg,Two boys are playing flag football .
2355578735_286af5b202.jpg,A boy looks at the crab he is holding .
2374570771_c395fc224a.jpg,a black and white colored dog jumping around in a body of water .
2385871165_9438c9fe84.jpg,A guy wearing glasses .
241347441_d3dd9b129f.jpg,A football player in a Sooners uniform .
2482629385_f370b290d1.jpg,A dog walking into a lake with reeds in the background
2579268572_d78f8436cb.jpg,Many people on a roller coaster ride are flipped upside down over a white track .
2612949583_f45b3afe33.jpg,A child walking along side long legged birds .
2623247254_3bfc795121.jpg,Two guys at a bar one dark skinned and one light skinned .
2652522323_9218afd8c2.jpg,A child and her mother are playing ball in a park .
2697909987_128f11d1b7.jpg,Man wearing Gigolo shirt gets assistance at front desk .
2698666984_13e17236ae.jpg,A loan runner participates in a race in the rain .
2716457668_187a6d2b1c.jpg,A boy with a Mohawk and sunglasses .
271770120_880e8d8e52.jpg,There are two blog dogs playing tug-o-war outside .
2718049631_e7aa74cb9b.jpg,A white dog runs towards the camera as a man walks away .
2832033116_1677ea1e2e.jpg,A woman attaching a carabiner to a guide wire .
2857372127_d86639002c.jpg,A man with facial hair and a hat stands next to a woman in a red hat in front of a staircase .
2871962580_b85ce502ba.jpg,A football player with a football is being pursued by another player .
2905948395_ca3e6b3c9a.jpg,a lone bicyclist jumping in the air over a ramp .
2918880895_e61f74f2f0.jpg,A man in a yellow and yellow shirt puts his arm around a man in a blue shirt .
2924483864_cfdb900a13.jpg,White dog with yellow and black # 8 jacket in front of pack of dogs in race
300577375_26cc2773a1.jpg,A police officer is lighting a cigarette .
3084011028_d1e2c40d7d.jpg,Two girls looking into camera and smiling
3098336319_a7e5b061d0.jpg,A person doing a trick on a snowboard .
3119913014_688d4997d7.jpg,A man is standing with his arms spread wide and an open vest exposing his chest .
3134585858_a8c3493ca5.jpg,A man and a woman wearing black wool coats .
3145967309_b33abe4d84.jpg,A man and woman are dancing nearby others who are doing the same .
3154813159_58a195236d.jpg,A dog stands on his hind legs for a lady in purple .
3156113206_53c2a7b5d8.jpg,Three males walk on rocks by a stream .
317109978_cb557802e1.jpg,Brown dog with white mark in chest and black collar going over a limb on ground .
3171250845_5ae0d2a8bc.jpg,A boy in a yellow and black coat playing with brown dog .
3174713468_e22fa7779e.jpg,A woman holding a ball and a dog
3189941492_a3f4347b1a.jpg,Four girls are jumping next to each other on the sand shore of a large body of water .
3216085740_699c2ce1ae.jpg,A large crowd is standing with many American flags .
3223709894_97824ba76f.jpg,a small brown puddle running through a grassy yard .
3243094580_ccd01679f5.jpg,A person walks in the dark near streetlights .
3282897060_8c584e2ce8.jpg,A person wearing a white shirt sits and makes a face .
3322443827_a04a94bb91.jpg,A man sits by a red building while smoking .
3323988406_e3c8fce690.jpg,a lone skateboarder jumping a huge skateboarding ramp .
3332248667_617606714b.jpg,Two guys are sitting and a lady is sleeping .
3357708906_fb3a54dd78.jpg,Dogs and their masters gather on a dirt trail .
337647771_3b819feaba.jpg,A pet playfully investigates the contents of a gift bag .
3399312265_9c74378692.jpg,Two dogs are fighting in the snow .
3400041870_4e7732b40f.jpg,Two Asian girls walk along the park .
3458379941_657182bb09.jpg,A man carries a baby on his shoulder in the rain in a big asian city .
3476451861_5b9c9ce191.jpg,A person is riding a bike on a tree .
3477715432_79d82487bb.jpg,One girl wearing pajamas stands near to a girl who is holding a flyer .
3478084305_9e1219c3b6.jpg,A young boy is jumping in the air in front of a concrete wall .
3496983524_b21ecdb0c7.jpg,A young child wearing an orange shirt reads a book while others walk around .
350176185_b8c5591e36.jpg,A German Shepherd jumps off of a set of stairs .
